timestamp,cur_1,pos_1,cur_2,pos_2,cur_3,pos_3,cur_4,pos_4,cur_5,pos_5,cur_6,pos_6,cur_7,pos_7,cur_8,pos_8,cur_9,pos_9,cur_10,pos_10,cur_11,pos_11,cur_12,pos_12,cur_13,pos_13,cur_14,pos_14,cur_15,pos_15,cur_16,pos_16,cur_17,pos_17,cur_18,pos_18,cur_19,pos_19,cur_20,pos_20,cur_21,pos_21,cur_22,pos_22,
8279297,29.00,4308.00,30.00,611.00,-4.00,415.00,30.00,3783.00,28.00,317.00,151.00,1246.00,-10.00,418.00,19.00,750.00,20.00,2360.00,-9.00,793.00,-9.00,1770.00,-10.00,863.00,-1.00,555.00,3.00,1950.00,-12.00,1059.00,15.00,2851.00,9.00,102.00,16.00,1313.00,10.00,1853.00,14.00,1734.00,28.00,1971.00,26.00,1235.00,
Finish
Grasp motion
8279333,29.00,4308.00,30.00,611.00,-6.00,415.00,30.00,3783.00,30.00,317.00,151.00,1246.00,-9.00,418.00,21.00,753.00,23.00,2362.00,-10.00,793.00,-9.00,1770.00,-10.00,863.00,-12.00,553.00,6.00,1948.00,-12.00,1059.00,11.00,2853.00,11.00,107.00,16.00,1313.00,10.00,1853.00,15.00,1734.00,28.00,1971.00,26.00,1235.00,
8279436,1.00,4306.00,1.00,607.00,-6.00,415.00,0.00,3782.00,0.00,315.00,10.00,1229.00,-9.00,418.00,-2.00,753.00,1.00,2363.00,2.00,793.00,1.00,1770.00,4.00,863.00,34.00,567.00,1.00,1944.00,48.00,1069.00,-16.00,2852.00,-2.00,112.00,14.00,1298.00,5.00,1849.00,41.00,1733.00,31.00,1970.00,18.00,1234.00,
8279483,0.00,4306.00,0.00,605.00,-6.00,415.00,0.00,3782.00,0.00,315.00,2.00,1215.00,-9.00,418.00,0.00,753.00,0.00,2363.00,4.00,793.00,3.00,1770.00,8.00,863.00,16.00,587.00,7.00,1944.00,11.00,1096.00,-16.00,2834.00,-2.00,112.00,14.00,1298.00,6.00,1849.00,38.00,1733.00,28.00,1971.00,16.00,1235.00,
8279531,0.00,4306.00,0.00,605.00,-5.00,415.00,0.00,3782.00,0.00,315.00,-5.00,1202.00,-9.00,418.00,1.00,751.00,0.00,2363.00,7.00,793.00,7.00,1770.00,10.00,863.00,12.00,590.00,8.00,1944.00,11.00,1102.00,-14.00,2816.00,-4.00,112.00,17.00,1298.00,9.00,1849.00,38.00,1733.00,28.00,1971.00,14.00,1234.00,
8279578,0.00,4306.00,0.00,605.00,-4.00,415.00,0.00,3782.00,0.00,312.00,-5.00,1188.00,-9.00,418.00,-3.00,750.00,-1.00,2363.00,8.00,794.00,9.00,1770.00,13.00,863.00,12.00,590.00,12.00,1944.00,11.00,1103.00,-11.00,2806.00,-5.00,112.00,17.00,1298.00,9.00,1849.00,37.00,1733.00,28.00,1971.00,7.00,1235.00,
8279626,0.00,4306.00,0.00,604.00,-5.00,415.00,0.00,3782.00,0.00,311.00,-2.00,1175.00,-9.00,418.00,-1.00,750.00,-2.00,2363.00,10.00,794.00,10.00,1770.00,17.00,874.00,12.00,590.00,14.00,1945.00,10.00,1103.00,-8.00,2804.00,-7.00,112.00,20.00,1298.00,11.00,1849.00,38.00,1733.00,28.00,1971.00,13.00,1235.00,
8279673,0.00,4306.00,0.00,604.00,-7.00,415.00,0.00,3782.00,0.00,311.00,-7.00,1161.00,-9.00,418.00,-2.00,749.00,-5.00,2363.00,11.00,793.00,11.00,1770.00,21.00,901.00,12.00,590.00,11.00,1945.00,10.00,1103.00,-9.00,2804.00,-8.00,112.00,20.00,1298.00,10.00,1849.00,38.00,1733.00,28.00,1971.00,17.00,1235.00,
8279720,0.00,4306.00,0.00,605.00,-5.00,415.00,0.00,3782.00,0.00,311.00,-5.00,1149.00,-9.00,418.00,-3.00,748.00,-6.00,2363.00,13.00,794.00,12.00,1770.00,26.00,942.00,12.00,590.00,16.00,1944.00,10.00,1103.00,-9.00,2804.00,-9.00,112.00,23.00,1298.00,14.00,1849.00,38.00,1733.00,28.00,1971.00,16.00,1234.00,
8279768,0.00,4306.00,0.00,605.00,-7.00,415.00,0.00,3782.00,0.00,311.00,-6.00,1136.00,-9.00,418.00,-2.00,746.00,-4.00,2363.00,14.00,800.00,14.00,1777.00,29.00,996.00,12.00,590.00,22.00,1945.00,9.00,1103.00,-9.00,2804.00,-9.00,110.00,24.00,1298.00,15.00,1849.00,38.00,1733.00,28.00,1971.00,17.00,1235.00,
8279815,0.00,4306.00,0.00,605.00,-7.00,415.00,0.00,3782.00,0.00,311.00,0.00,1121.00,-9.00,418.00,-2.00,746.00,-5.00,2363.00,16.00,818.00,15.00,1792.00,35.00,1059.00,12.00,590.00,22.00,1945.00,10.00,1103.00,-9.00,2804.00,-9.00,107.00,25.00,1298.00,17.00,1849.00,38.00,1733.00,29.00,1971.00,17.00,1234.00,
8279863,0.00,4306.00,0.00,605.00,-7.00,415.00,0.00,3782.00,0.00,311.00,-4.00,1106.00,-9.00,418.00,-4.00,745.00,-5.00,2363.00,18.00,844.00,19.00,1817.00,43.00,1116.00,12.00,590.00,24.00,1945.00,11.00,1103.00,-9.00,2804.00,-8.00,107.00,27.00,1298.00,17.00,1849.00,38.00,1733.00,28.00,1971.00,16.00,1234.00,
8279910,0.00,4306.00,0.00,604.00,-6.00,415.00,0.00,3782.00,0.00,311.00,-4.00,1090.00,-9.00,418.00,-4.00,743.00,-8.00,2363.00,21.00,881.00,20.00,1851.00,48.00,1162.00,12.00,590.00,26.00,1945.00,10.00,1103.00,-9.00,2804.00,-9.00,106.00,30.00,1298.00,20.00,1849.00,38.00,1733.00,28.00,1971.00,13.00,1234.00,
8279958,0.00,4306.00,0.00,604.00,-6.00,415.00,0.00,3782.00,0.00,311.00,-7.00,1075.00,-9.00,418.00,-3.00,741.00,-8.00,2363.00,23.00,927.00,24.00,1896.00,53.00,1188.00,-2.00,591.00,31.00,1945.00,9.00,1103.00,-10.00,2804.00,-11.00,106.00,29.00,1298.00,21.00,1849.00,38.00,1733.00,28.00,1971.00,16.00,1234.00,
8280005,0.00,4306.00,0.00,604.00,-7.00,415.00,0.00,3782.00,0.00,311.00,-5.00,1059.00,-9.00,418.00,-3.00,741.00,-8.00,2363.00,24.00,983.00,24.00,1947.00,55.00,1197.00,11.00,591.00,31.00,1945.00,9.00,1103.00,-9.00,2804.00,-12.00,104.00,36.00,1298.00,25.00,1849.00,38.00,1733.00,28.00,1971.00,16.00,1234.00,
8280053,0.00,4306.00,0.00,604.00,-4.00,415.00,0.00,3782.00,0.00,311.00,-9.00,1043.00,-9.00,418.00,-6.00,740.00,-6.00,2362.00,27.00,1044.00,27.00,2007.00,58.00,1197.00,11.00,591.00,33.00,1945.00,10.00,1103.00,-9.00,2804.00,-9.00,100.00,32.00,1298.00,24.00,1849.00,38.00,1733.00,28.00,1971.00,15.00,1234.00,
8280100,0.00,4306.00,0.00,604.00,-7.00,415.00,0.00,3782.00,0.00,311.00,-4.00,1028.00,-9.00,418.00,-4.00,739.00,-9.00,2362.00,30.00,1110.00,30.00,2071.00,63.00,1197.00,11.00,591.00,35.00,1945.00,10.00,1103.00,-8.00,2804.00,-7.00,98.00,41.00,1298.00,30.00,1849.00,38.00,1733.00,27.00,1971.00,18.00,1235.00,
8280148,0.00,4306.00,0.00,604.00,-6.00,415.00,0.00,3782.00,0.00,310.00,-4.00,1014.00,-9.00,418.00,-6.00,737.00,-9.00,2361.00,34.00,1172.00,34.00,2137.00,66.00,1197.00,10.00,591.00,37.00,1945.00,10.00,1103.00,-8.00,2804.00,-9.00,98.00,36.00,1298.00,27.00,1849.00,38.00,1733.00,28.00,1971.00,16.00,1234.00,
8280195,0.00,4306.00,0.00,604.00,-6.00,415.00,0.00,3782.00,0.00,310.00,-6.00,999.00,-9.00,418.00,-4.00,735.00,-8.00,2360.00,37.00,1223.00,36.00,2199.00,69.00,1198.00,11.00,591.00,40.00,1945.00,10.00,1103.00,-9.00,2804.00,-6.00,97.00,38.00,1298.00,30.00,1849.00,38.00,1733.00,29.00,1971.00,16.00,1235.00,
8280243,0.00,4306.00,0.00,604.00,-5.00,415.00,0.00,3782.00,0.00,310.00,-3.00,985.00,-9.00,418.00,-7.00,735.00,-11.00,2360.00,40.00,1257.00,39.00,2252.00,71.00,1209.00,11.00,591.00,43.00,1945.00,10.00,1103.00,-9.00,2804.00,-10.00,97.00,39.00,1298.00,29.00,1849.00,39.00,1733.00,28.00,1971.00,16.00,1234.00,
8280290,0.00,4306.00,0.00,605.00,-6.00,415.00,0.00,3782.00,0.00,306.00,-8.00,970.00,-9.00,418.00,-6.00,734.00,-11.00,2360.00,40.00,1282.00,40.00,2285.00,77.00,1228.00,12.00,591.00,43.00,1945.00,10.00,1103.00,-10.00,2804.00,-10.00,94.00,39.00,1298.00,30.00,1849.00,38.00,1733.00,28.00,1971.00,19.00,1234.00,
8280338,0.00,4306.00,0.00,604.00,-6.00,415.00,0.00,3782.00,0.00,304.00,-8.00,953.00,-9.00,418.00,-6.00,731.00,-9.00,2359.00,42.00,1299.00,44.00,2302.00,84.00,1244.00,10.00,591.00,40.00,1949.00,10.00,1103.00,-9.00,2804.00,-9.00,92.00,42.00,1298.00,33.00,1849.00,38.00,1733.00,28.00,1971.00,17.00,1235.00,
8280385,0.00,4306.00,0.00,605.00,-7.00,415.00,0.00,3782.00,0.00,301.00,-6.00,937.00,-9.00,418.00,-4.00,730.00,-10.00,2359.00,45.00,1311.00,44.00,2311.00,89.00,1256.00,11.00,591.00,48.00,1950.00,10.00,1103.00,-10.00,2804.00,-11.00,91.00,42.00,1298.00,33.00,1849.00,38.00,1733.00,28.00,1971.00,14.00,1234.00,
8280433,0.00,4306.00,0.00,605.00,-4.00,415.00,0.00,3782.00,0.00,301.00,-5.00,924.00,-9.00,418.00,-7.00,729.00,-10.00,2359.00,46.00,1321.00,46.00,2316.00,92.00,1264.00,10.00,591.00,45.00,1951.00,10.00,1103.00,-9.00,2804.00,-9.00,88.00,44.00,1298.00,36.00,1849.00,37.00,1733.00,28.00,1971.00,16.00,1235.00,
8280480,0.00,4306.00,0.00,604.00,-6.00,415.00,0.00,3782.00,0.00,301.00,-10.00,907.00,-9.00,418.00,2.00,728.00,-12.00,2359.00,47.00,1329.00,48.00,2321.00,99.00,1270.00,11.00,591.00,36.00,1955.00,10.00,1103.00,-8.00,2804.00,-9.00,88.00,44.00,1298.00,36.00,1849.00,38.00,1733.00,28.00,1971.00,16.00,1234.00,
8280528,0.00,4306.00,0.00,604.00,-7.00,415.00,0.00,3782.00,0.00,301.00,-8.00,890.00,-9.00,418.00,-6.00,727.00,-12.00,2359.00,50.00,1335.00,48.00,2326.00,101.00,1274.00,10.00,591.00,41.00,1959.00,10.00,1103.00,-9.00,2804.00,-11.00,87.00,47.00,1298.00,39.00,1849.00,38.00,1733.00,28.00,1971.00,16.00,1235.00,
8280575,0.00,4306.00,0.00,604.00,-5.00,415.00,0.00,3782.00,0.00,301.00,-4.00,876.00,-9.00,418.00,-7.00,726.00,-12.00,2359.00,52.00,1343.00,50.00,2334.00,102.00,1278.00,11.00,591.00,44.00,1959.00,10.00,1103.00,-9.00,2804.00,-10.00,85.00,47.00,1298.00,41.00,1849.00,38.00,1733.00,28.00,1971.00,19.00,1234.00,
8280623,0.00,4306.00,0.00,604.00,-6.00,415.00,0.00,3781.00,0.00,301.00,-11.00,862.00,-9.00,418.00,-8.00,724.00,-13.00,2356.00,53.00,1353.00,54.00,2341.00,106.00,1284.00,13.00,591.00,45.00,1959.00,10.00,1103.00,-10.00,2804.00,-5.00,82.00,49.00,1298.00,39.00,1852.00,38.00,1733.00,28.00,1971.00,20.00,1235.00,
8280670,0.00,4306.00,0.00,604.00,-7.00,415.00,0.00,3782.00,0.00,301.00,-8.00,842.00,-9.00,418.00,-7.00,722.00,-13.00,2355.00,58.00,1365.00,57.00,2349.00,111.00,1291.00,12.00,591.00,47.00,1959.00,10.00,1103.00,-9.00,2804.00,-6.00,80.00,51.00,1298.00,37.00,1854.00,38.00,1733.00,28.00,1971.00,19.00,1235.00,
8280717,0.00,4306.00,0.00,604.00,-7.00,415.00,0.00,3782.00,0.00,301.00,-7.00,827.00,-9.00,418.00,-7.00,721.00,-11.00,2355.00,58.00,1378.00,58.00,2359.00,119.00,1295.00,-5.00,591.00,49.00,1959.00,10.00,1103.00,-9.00,2804.00,-8.00,79.00,52.00,1298.00,40.00,1854.00,38.00,1733.00,29.00,1971.00,17.00,1234.00,
8280765,0.00,4306.00,0.00,604.00,-6.00,415.00,0.00,3782.00,0.00,301.00,-10.00,814.00,-9.00,418.00,-7.00,720.00,-12.00,2355.00,60.00,1389.00,61.00,2370.00,120.00,1296.00,10.00,591.00,51.00,1959.00,10.00,1103.00,-9.00,2804.00,-8.00,79.00,57.00,1299.00,41.00,1854.00,38.00,1733.00,28.00,1971.00,12.00,1235.00,
8280812,0.00,4306.00,0.00,604.00,-6.00,415.00,0.00,3781.00,0.00,301.00,-9.00,800.00,-9.00,418.00,-7.00,717.00,-13.00,2354.00,62.00,1399.00,64.00,2380.00,123.00,1304.00,12.00,591.00,58.00,1959.00,11.00,1103.00,-9.00,2804.00,-10.00,78.00,54.00,1299.00,38.00,1855.00,39.00,1733.00,28.00,1971.00,16.00,1234.00,
8280860,0.00,4306.00,0.00,604.00,-7.00,415.00,0.00,3781.00,0.00,301.00,-8.00,784.00,-9.00,418.00,-7.00,717.00,-14.00,2354.00,65.00,1410.00,65.00,2389.00,130.00,1313.00,12.00,591.00,46.00,1965.00,9.00,1103.00,-9.00,2804.00,-10.00,76.00,55.00,1299.00,41.00,1855.00,38.00,1733.00,27.00,1971.00,17.00,1235.00,
8280908,0.00,4306.00,0.00,604.00,-7.00,415.00,0.00,3781.00,0.00,301.00,-7.00,766.00,-9.00,418.00,-7.00,716.00,-12.00,2352.00,66.00,1420.00,66.00,2398.00,134.00,1323.00,11.00,592.00,38.00,1975.00,10.00,1103.00,-9.00,2804.00,-1.00,73.00,57.00,1299.00,40.00,1861.00,38.00,1733.00,29.00,1971.00,14.00,1235.00,
8280955,0.00,4306.00,0.00,604.00,-6.00,415.00,0.00,3781.00,0.00,300.00,-6.00,752.00,-9.00,418.00,-7.00,713.00,-12.00,2351.00,69.00,1431.00,68.00,2410.00,137.00,1328.00,-1.00,592.00,40.00,1978.00,10.00,1103.00,-9.00,2804.00,-9.00,73.00,58.00,1299.00,34.00,1864.00,38.00,1733.00,28.00,1971.00,12.00,1234.00,
8281003,0.00,4306.00,0.00,604.00,-7.00,415.00,0.00,3781.00,0.00,301.00,-9.00,733.00,-9.00,418.00,-7.00,713.00,-12.00,2351.00,74.00,1439.00,70.00,2424.00,143.00,1332.00,7.00,592.00,52.00,1978.00,10.00,1103.00,-9.00,2804.00,-8.00,70.00,61.00,1299.00,38.00,1866.00,39.00,1733.00,28.00,1971.00,16.00,1234.00,
8281050,0.00,4306.00,0.00,604.00,-4.00,415.00,0.00,3781.00,0.00,301.00,-3.00,718.00,-9.00,418.00,-8.00,711.00,-9.00,2350.00,73.00,1447.00,74.00,2438.00,147.00,1333.00,9.00,592.00,45.00,1978.00,10.00,1103.00,-10.00,2804.00,-8.00,69.00,61.00,1299.00,30.00,1869.00,38.00,1733.00,29.00,1971.00,15.00,1234.00,
8281098,0.00,4306.00,0.00,604.00,-7.00,415.00,0.00,3781.00,0.00,300.00,-11.00,706.00,-9.00,418.00,-7.00,708.00,-12.00,2350.00,75.00,1457.00,75.00,2448.00,151.00,1333.00,9.00,592.00,48.00,1978.00,11.00,1103.00,-9.00,2804.00,-9.00,69.00,65.00,1299.00,36.00,1869.00,41.00,1733.00,28.00,1971.00,6.00,1234.00,
8281145,0.00,4306.00,0.00,601.00,-6.00,415.00,0.00,3781.00,0.00,296.00,-9.00,689.00,-9.00,418.00,-6.00,707.00,-13.00,2350.00,78.00,1469.00,76.00,2457.00,155.00,1333.00,9.00,592.00,51.00,1978.00,10.00,1103.00,-9.00,2804.00,-11.00,68.00,64.00,1299.00,43.00,1869.00,31.00,1733.00,27.00,1971.00,17.00,1234.00,
8281193,0.00,4306.00,0.00,600.00,-6.00,415.00,0.00,3781.00,0.00,294.00,-9.00,672.00,-9.00,418.00,-8.00,707.00,-13.00,2350.00,78.00,1482.00,78.00,2465.00,160.00,1334.00,-1.00,592.00,49.00,1982.00,10.00,1103.00,-10.00,2804.00,-5.00,63.00,68.00,1299.00,39.00,1869.00,43.00,1734.00,28.00,1971.00,16.00,1235.00,
8281240,0.00,4306.00,0.00,596.00,-5.00,415.00,0.00,3781.00,0.00,291.00,-7.00,659.00,-9.00,418.00,-7.00,704.00,-14.00,2350.00,83.00,1491.00,81.00,2471.00,161.00,1350.00,12.00,591.00,41.00,1991.00,10.00,1103.00,-9.00,2804.00,0.00,62.00,67.00,1299.00,41.00,1869.00,37.00,1734.00,28.00,1971.00,19.00,1234.00,
8281288,0.00,4306.00,0.00,593.00,-6.00,415.00,0.00,3781.00,0.00,288.00,-10.00,644.00,-9.00,418.00,-7.00,703.00,-14.00,2348.00,82.00,1498.00,86.00,2475.00,168.00,1371.00,8.00,592.00,39.00,1996.00,10.00,1103.00,-9.00,2804.00,-9.00,62.00,68.00,1299.00,36.00,1874.00,37.00,1734.00,28.00,1971.00,19.00,1234.00,
8281335,0.00,4306.00,0.00,588.00,-7.00,415.00,0.00,3781.00,0.00,286.00,-9.00,630.00,-9.00,418.00,-6.00,702.00,-13.00,2346.00,85.00,1505.00,88.00,2481.00,173.00,1390.00,10.00,592.00,40.00,1997.00,10.00,1103.00,-10.00,2804.00,-7.00,58.00,70.00,1299.00,33.00,1878.00,38.00,1734.00,29.00,1971.00,11.00,1235.00,
8281383,0.00,4305.00,0.00,585.00,-5.00,415.00,0.00,3781.00,0.00,283.00,-9.00,612.00,-9.00,418.00,-7.00,701.00,-12.00,2345.00,86.00,1515.00,89.00,2490.00,176.00,1401.00,12.00,592.00,40.00,2000.00,10.00,1103.00,-9.00,2804.00,-9.00,58.00,74.00,1299.00,37.00,1880.00,36.00,1735.00,28.00,1971.00,14.00,1234.00,
8281430,0.00,4305.00,0.00,581.00,-5.00,415.00,0.00,3781.00,0.00,280.00,-10.00,594.00,-9.00,418.00,-7.00,699.00,-12.00,2344.00,90.00,1527.00,89.00,2501.00,183.00,1405.00,13.00,592.00,42.00,2002.00,9.00,1103.00,-9.00,2804.00,-8.00,56.00,73.00,1299.00,29.00,1883.00,44.00,1735.00,28.00,1971.00,18.00,1234.00,
8281478,0.00,4305.00,0.00,576.00,-7.00,415.00,0.00,3781.00,0.00,277.00,-10.00,580.00,-9.00,418.00,-7.00,698.00,-12.00,2344.00,92.00,1537.00,90.00,2514.00,183.00,1405.00,9.00,592.00,42.00,2002.00,10.00,1103.00,-10.00,2804.00,-9.00,54.00,81.00,1299.00,40.00,1883.00,36.00,1735.00,28.00,1971.00,17.00,1234.00,
8281525,0.00,4305.00,0.00,573.00,-6.00,415.00,0.00,3780.00,0.00,274.00,-8.00,566.00,-9.00,418.00,-7.00,696.00,-14.00,2344.00,95.00,1544.00,94.00,2527.00,186.00,1412.00,10.00,592.00,43.00,2002.00,10.00,1103.00,-9.00,2804.00,-8.00,54.00,76.00,1299.00,34.00,1883.00,35.00,1735.00,28.00,1971.00,15.00,1234.00,
8281572,0.00,4305.00,0.00,568.00,-7.00,415.00,0.00,3776.00,0.00,273.00,-9.00,549.00,-9.00,418.00,-1.00,695.00,-13.00,2344.00,95.00,1549.00,95.00,2538.00,193.00,1425.00,10.00,591.00,46.00,2002.00,9.00,1103.00,-9.00,2804.00,-11.00,53.00,87.00,1299.00,41.00,1883.00,36.00,1735.00,28.00,1971.00,21.00,1235.00,
8281620,0.00,4305.00,0.00,564.00,-4.00,415.00,0.00,3776.00,0.00,273.00,-7.00,534.00,-9.00,418.00,-7.00,693.00,-13.00,2343.00,97.00,1556.00,98.00,2547.00,196.00,1433.00,11.00,592.00,57.00,2002.00,10.00,1103.00,-10.00,2804.00,-8.00,49.00,80.00,1299.00,38.00,1884.00,36.00,1735.00,28.00,1971.00,16.00,1234.00,
8281667,0.00,4304.00,0.00,561.00,-7.00,415.00,0.00,3776.00,0.00,273.00,-11.00,519.00,-9.00,418.00,-8.00,692.00,-15.00,2343.00,98.00,1567.00,101.00,2556.00,201.00,1433.00,3.00,592.00,51.00,2002.00,11.00,1103.00,-9.00,2804.00,-8.00,49.00,81.00,1299.00,31.00,1889.00,35.00,1735.00,28.00,1971.00,17.00,1234.00,
8281715,0.00,4300.00,0.00,558.00,-6.00,415.00,0.00,3776.00,0.00,273.00,-9.00,503.00,-9.00,418.00,-8.00,690.00,-14.00,2342.00,103.00,1576.00,103.00,2565.00,205.00,1433.00,9.00,592.00,45.00,2008.00,10.00,1103.00,-9.00,2804.00,-8.00,48.00,82.00,1299.00,30.00,1895.00,35.00,1735.00,27.00,1971.00,12.00,1234.00,
8281762,0.00,4296.00,0.00,554.00,-7.00,415.00,0.00,3776.00,0.00,273.00,-9.00,489.00,-9.00,418.00,-7.00,689.00,-13.00,2339.00,105.00,1583.00,105.00,2575.00,211.00,1434.00,9.00,591.00,35.00,2017.00,9.00,1103.00,-9.00,2804.00,-7.00,45.00,83.00,1299.00,28.00,1897.00,36.00,1735.00,28.00,1971.00,15.00,1234.00,
8281810,0.00,4291.00,0.00,553.00,-6.00,415.00,0.00,3776.00,0.00,273.00,-9.00,476.00,-9.00,418.00,-8.00,688.00,-13.00,2339.00,107.00,1589.00,108.00,2584.00,209.00,1441.00,10.00,592.00,37.00,2021.00,10.00,1103.00,-10.00,2804.00,-6.00,44.00,85.00,1299.00,29.00,1897.00,37.00,1735.00,28.00,1971.00,17.00,1234.00,
8281857,0.00,4287.00,0.00,550.00,-7.00,415.00,0.00,3776.00,0.00,273.00,-11.00,458.00,-9.00,418.00,-7.00,686.00,-13.00,2339.00,108.00,1597.00,112.00,2591.00,218.00,1461.00,11.00,592.00,42.00,2021.00,5.00,1104.00,-8.00,2804.00,-8.00,44.00,85.00,1299.00,38.00,1898.00,37.00,1735.00,28.00,1971.00,15.00,1235.00,
8281905,0.00,4282.00,0.00,547.00,-7.00,415.00,0.00,3776.00,0.00,273.00,-9.00,442.00,-9.00,418.00,-2.00,683.00,-13.00,2339.00,110.00,1602.00,110.00,2600.00,223.00,1478.00,-5.00,592.00,44.00,2021.00,10.00,1104.00,-9.00,2804.00,-7.00,41.00,87.00,1299.00,33.00,1898.00,37.00,1735.00,28.00,1971.00,17.00,1235.00,
8281952,0.00,4277.00,0.00,543.00,-7.00,415.00,0.00,3776.00,0.00,272.00,-9.00,426.00,-9.00,418.00,-7.00,683.00,-14.00,2337.00,113.00,1609.00,114.00,2610.00,226.00,1491.00,10.00,592.00,45.00,2021.00,9.00,1104.00,-9.00,2804.00,-8.00,39.00,88.00,1299.00,24.00,1904.00,36.00,1735.00,28.00,1971.00,14.00,1235.00,
8282000,0.00,4272.00,0.00,538.00,-4.00,415.00,0.00,3775.00,0.00,271.00,-9.00,411.00,-9.00,418.00,-8.00,681.00,-11.00,2335.00,115.00,1617.00,113.00,2624.00,232.00,1498.00,14.00,592.00,41.00,2024.00,9.00,1104.00,-9.00,2804.00,-10.00,38.00,91.00,1299.00,25.00,1909.00,34.00,1735.00,28.00,1971.00,11.00,1235.00,
8282047,0.00,4266.00,0.00,534.00,-7.00,415.00,0.00,3772.00,0.00,265.00,-10.00,396.00,-10.00,418.00,-6.00,680.00,-12.00,2335.00,116.00,1627.00,119.00,2640.00,236.00,1506.00,11.00,592.00,45.00,2030.00,9.00,1104.00,-9.00,2804.00,-8.00,36.00,92.00,1299.00,22.00,1912.00,36.00,1735.00,28.00,1971.00,16.00,1234.00,
8282095,0.00,4259.00,0.00,530.00,-4.00,415.00,0.00,3768.00,0.00,259.00,-8.00,379.00,-9.00,418.00,-9.00,679.00,-13.00,2335.00,118.00,1637.00,117.00,2655.00,241.00,1514.00,6.00,592.00,42.00,2031.00,8.00,1104.00,-8.00,2804.00,-3.00,36.00,94.00,1299.00,25.00,1912.00,36.00,1735.00,28.00,1971.00,16.00,1235.00,
8282142,0.00,4252.00,0.00,526.00,-7.00,415.00,0.00,3764.00,0.00,250.00,-9.00,364.00,-9.00,418.00,-7.00,677.00,-13.00,2334.00,121.00,1643.00,123.00,2669.00,241.00,1523.00,16.00,592.00,43.00,2031.00,9.00,1104.00,-8.00,2804.00,-8.00,35.00,94.00,1299.00,26.00,1912.00,36.00,1735.00,28.00,1971.00,13.00,1234.00,
8282190,0.00,4245.00,0.00,520.00,-7.00,415.00,0.00,3761.00,0.00,244.00,-6.00,348.00,-9.00,418.00,-7.00,675.00,-13.00,2334.00,123.00,1649.00,125.00,2684.00,244.00,1535.00,11.00,592.00,46.00,2031.00,9.00,1104.00,-8.00,2804.00,-10.00,34.00,98.00,1299.00,26.00,1916.00,36.00,1735.00,27.00,1971.00,11.00,1234.00,
8282237,0.00,4238.00,0.00,516.00,-4.00,415.00,0.00,3759.00,0.00,239.00,-9.00,335.00,-9.00,418.00,-8.00,674.00,-14.00,2334.00,130.00,1656.00,126.00,2696.00,250.00,1537.00,12.00,592.00,64.00,2032.00,9.00,1104.00,-8.00,2804.00,-9.00,31.00,97.00,1299.00,16.00,1920.00,35.00,1735.00,28.00,1971.00,20.00,1234.00,
8282285,0.00,4230.00,0.00,510.00,-4.00,415.00,0.00,3756.00,0.00,235.00,-9.00,321.00,-9.00,418.00,-7.00,672.00,-15.00,2333.00,126.00,1666.00,126.00,2708.00,249.00,1544.00,6.00,592.00,38.00,2037.00,8.00,1104.00,-10.00,2804.00,-8.00,27.00,100.00,1299.00,23.00,1921.00,36.00,1735.00,28.00,1971.00,12.00,1235.00,
8282332,0.00,4222.00,0.00,506.00,-7.00,415.00,0.00,3753.00,0.00,231.00,-13.00,303.00,-9.00,418.00,-7.00,671.00,-14.00,2332.00,128.00,1682.00,128.00,2723.00,256.00,1555.00,-5.00,591.00,38.00,2045.00,9.00,1104.00,-9.00,2804.00,-2.00,26.00,99.00,1299.00,21.00,1922.00,36.00,1735.00,28.00,1971.00,18.00,1234.00,
8282380,0.00,4214.00,0.00,501.00,-7.00,415.00,0.00,3749.00,0.00,227.00,-9.00,283.00,-9.00,418.00,-6.00,670.00,-13.00,2329.00,130.00,1699.00,131.00,2742.00,261.00,1568.00,12.00,592.00,39.00,2048.00,9.00,1104.00,-10.00,2804.00,-7.00,25.00,103.00,1299.00,17.00,1926.00,36.00,1735.00,28.00,1971.00,17.00,1235.00,
8282427,0.00,4205.00,0.00,495.00,-7.00,415.00,0.00,3746.00,0.00,221.00,-9.00,267.00,-9.00,418.00,-7.00,668.00,-11.00,2328.00,133.00,1713.00,131.00,2761.00,267.00,1586.00,3.00,592.00,38.00,2050.00,10.00,1104.00,-8.00,2804.00,-8.00,25.00,104.00,1299.00,17.00,1929.00,36.00,1735.00,28.00,1971.00,12.00,1234.00,
8282475,0.00,4195.00,0.00,488.00,-6.00,415.00,0.00,3742.00,0.00,217.00,-8.00,249.00,-9.00,418.00,-7.00,666.00,-12.00,2327.00,134.00,1727.00,136.00,2781.00,268.00,1599.00,-3.00,591.00,41.00,2050.00,9.00,1104.00,-10.00,2804.00,-8.00,25.00,102.00,1302.00,12.00,1931.00,36.00,1735.00,28.00,1971.00,16.00,1234.00,
8282522,0.00,4186.00,0.00,481.00,-7.00,415.00,0.00,3737.00,0.00,213.00,-9.00,233.00,-9.00,418.00,-7.00,665.00,-2.00,2326.00,136.00,1741.00,141.00,2800.00,276.00,1612.00,13.00,591.00,41.00,2055.00,9.00,1104.00,-10.00,2804.00,-10.00,23.00,100.00,1304.00,17.00,1931.00,36.00,1735.00,28.00,1971.00,17.00,1234.00,
