timestamp,cur_1,pos_1,cur_2,pos_2,cur_3,pos_3,cur_4,pos_4,cur_5,pos_5,cur_6,pos_6,cur_7,pos_7,cur_8,pos_8,cur_9,pos_9,cur_10,pos_10,cur_11,pos_11,cur_12,pos_12,cur_13,pos_13,cur_14,pos_14,cur_15,pos_15,cur_16,pos_16,cur_17,pos_17,cur_18,pos_18,cur_19,pos_19,cur_20,pos_20,cur_21,pos_21,cur_22,pos_22,
702,30.00,3480,30.00,69,0.00,3081,30.00,3317,30.00,47,-5.00,3367,0.00,189,-13.00,831,0.00,1555,70.00,2033,29.00,2036,12.00,1545,15.00,1429,25.00,3980,12.00,1803,0.00,1214,-10.00,3411,53.00,1530,36.00,1634,18.00,1711,41.00,1541,-11.00,1156,
750,30.00,3480,30.00,69,0.00,3081,30.00,3317,30.00,47,-5.00,3367,0.00,189,-11.00,830,0.00,1555,70.00,2033,30.00,2036,14.00,1545,13.00,1432,28.00,3980,17.00,1805,-8.00,1210,-6.00,3404,56.00,1530,35.00,1638,20.00,1711,41.00,1541,-11.00,1154,
799,30.00,3480,30.00,69,0.00,3081,30.00,3317,30.00,47,-3.00,3367,0.00,189,-10.00,828,0.00,1555,70.00,2032,31.00,2036,15.00,1545,10.00,1436,28.00,3986,15.00,1809,-11.00,1205,-11.00,3397,60.00,1530,27.00,1643,21.00,1711,41.00,1541,7.00,1150,
848,30.00,3480,30.00,69,0.00,3081,30.00,3317,30.00,47,-5.00,3367,0.00,189,-10.00,827,0.00,1555,70.00,2033,30.00,2036,15.00,1545,12.00,1438,21.00,3991,15.00,1811,-12.00,1201,-10.00,3391,62.00,1530,36.00,1644,22.00,1711,41.00,1541,-10.00,1147,
897,30.00,3480,30.00,69,0.00,3081,30.00,3317,30.00,47,-3.00,3367,0.00,189,-10.00,827,0.00,1555,70.00,2033,31.00,2036,17.00,1545,9.00,1442,27.00,3995,16.00,1813,-10.00,1197,-8.00,3385,65.00,1530,38.00,1644,21.00,1711,40.00,1541,-9.00,1146,
945,30.00,3480,30.00,69,0.00,3081,29.00,3317,30.00,47,-4.00,3367,0.00,189,-12.00,826,0.00,1555,69.00,2033,30.00,2036,17.00,1545,17.00,1445,22.00,3999,17.00,1816,-11.00,1192,-12.00,3378,70.00,1530,35.00,1650,23.00,1711,41.00,1541,-11.00,1143,
994,31.00,3480,30.00,69,0.00,3081,30.00,3317,30.00,47,-4.00,3367,0.00,189,-11.00,823,0.00,1555,70.00,2033,30.00,2036,19.00,1545,16.00,1448,24.00,4004,17.00,1819,-11.00,1188,-13.00,3372,73.00,1530,35.00,1654,23.00,1711,41.00,1541,4.00,1141,
1043,30.00,3480,30.00,69,0.00,3081,30.00,3317,30.00,47,-4.00,3366,0.00,189,-8.00,822,0.00,1555,70.00,2033,30.00,2036,20.00,1545,16.00,1451,24.00,4008,17.00,1823,-2.00,1184,-9.00,3364,77.00,1530,30.00,1658,25.00,1711,40.00,1541,2.00,1138,
1091,30.00,3480,30.00,69,0.00,3081,30.00,3317,30.00,47,-4.00,3367,0.00,189,-11.00,821,0.00,1555,69.00,2033,30.00,2036,20.00,1545,8.00,1455,28.00,4008,17.00,1825,-8.00,1180,-9.00,3357,77.00,1534,37.00,1658,25.00,1711,41.00,1541,-9.00,1135,
1140,30.00,3480,30.00,69,0.00,3081,30.00,3317,30.00,47,-4.00,3367,0.00,189,-10.00,821,0.00,1555,70.00,2033,30.00,2036,22.00,1545,14.00,1458,33.00,4008,18.00,1828,-11.00,1175,-9.00,3350,80.00,1534,41.00,1658,26.00,1711,40.00,1541,-10.00,1133,
1189,30.00,3480,30.00,69,0.00,3081,30.00,3317,31.00,47,-4.00,3367,0.00,189,-10.00,819,0.00,1555,70.00,2033,31.00,2036,23.00,1545,18.00,1462,33.00,4012,17.00,1832,-11.00,1170,-11.00,3344,83.00,1534,43.00,1658,27.00,1711,41.00,1541,-7.00,1130,
1238,30.00,3480,30.00,69,0.00,3081,30.00,3317,30.00,47,-4.00,3367,0.00,189,-10.00,818,0.00,1555,70.00,2033,30.00,2036,23.00,1545,18.00,1465,27.00,4020,19.00,1833,-11.00,1166,-8.00,3337,86.00,1534,46.00,1660,28.00,1711,41.00,1541,-5.00,1128,
1286,30.00,3480,30.00,69,0.00,3081,30.00,3317,30.00,47,-4.00,3367,0.00,189,-12.00,817,0.00,1555,69.00,2033,30.00,2036,24.00,1545,18.00,1468,30.00,4024,16.00,1837,-11.00,1162,-7.00,3331,89.00,1534,39.00,1666,28.00,1711,41.00,1541,-9.00,1126,
1335,30.00,3480,30.00,69,0.00,3081,30.00,3317,30.00,47,-4.00,3367,0.00,189,-11.00,816,0.00,1555,70.00,2033,30.00,2036,26.00,1545,18.00,1472,30.00,4027,18.00,1839,-13.00,1157,-3.00,3323,92.00,1534,39.00,1671,29.00,1711,41.00,1541,9.00,1123,
1383,30.00,3480,30.00,69,0.00,3081,30.00,3317,30.00,47,-4.00,3367,0.00,189,-10.00,813,0.00,1555,70.00,2033,30.00,2036,27.00,1545,22.00,1472,28.00,4033,19.00,1842,-12.00,1153,-12.00,3318,83.00,1538,42.00,1671,30.00,1711,41.00,1541,-11.00,1121,
1432,31.00,3480,30.00,69,0.00,3081,30.00,3317,30.00,47,-4.00,3367,0.00,189,-10.00,813,0.00,1555,70.00,2033,30.00,2036,28.00,1545,19.00,1476,27.00,4037,18.00,1845,-10.00,1148,-9.00,3311,97.00,1538,45.00,1671,30.00,1711,41.00,1541,-1.00,1118,
1481,30.00,3480,30.00,69,0.00,3081,30.00,3317,30.00,47,-5.00,3367,0.00,189,-10.00,813,0.00,1555,70.00,2033,30.00,2036,29.00,1545,17.00,1481,31.00,4040,20.00,1846,-11.00,1145,-11.00,3304,99.00,1538,49.00,1671,31.00,1711,41.00,1541,-10.00,1115,
1530,30.00,3480,30.00,69,0.00,3081,29.00,3317,30.00,47,-5.00,3367,0.00,189,-11.00,812,0.00,1555,70.00,2033,31.00,2036,30.00,1545,20.00,1482,32.00,4042,21.00,1850,-11.00,1140,-12.00,3298,103.00,1538,53.00,1671,32.00,1711,41.00,1541,-8.00,1113,
1578,30.00,3480,30.00,69,0.00,3081,30.00,3317,30.00,47,-5.00,3367,0.00,189,-10.00,809,0.00,1555,71.00,2033,30.00,2036,30.00,1545,18.00,1487,34.00,4047,21.00,1852,-9.00,1135,-13.00,3291,106.00,1538,50.00,1676,33.00,1711,41.00,1541,-10.00,1109,
1627,30.00,3480,30.00,69,0.00,3081,30.00,3317,30.00,47,-3.00,3367,0.00,189,-11.00,808,0.00,1555,70.00,2033,30.00,2036,31.00,1545,19.00,1491,29.00,4050,18.00,1856,-10.00,1131,-12.00,3284,110.00,1538,43.00,1684,34.00,1711,41.00,1541,-10.00,1108,
1675,30.00,3480,31.00,69,0.00,3081,30.00,3317,30.00,47,-4.00,3367,0.00,189,-9.00,807,0.00,1555,70.00,2033,30.00,2036,33.00,1545,23.00,1492,35.00,4053,18.00,1859,-11.00,1127,-11.00,3278,117.00,1538,47.00,1686,36.00,1711,41.00,1541,-4.00,1105,
1724,30.00,3480,30.00,69,0.00,3081,30.00,3317,30.00,47,-4.00,3367,0.00,189,-10.00,806,0.00,1555,71.00,2033,29.00,2036,31.00,1546,15.00,1497,36.00,4058,22.00,1860,-10.00,1122,-10.00,3272,114.00,1539,46.00,1690,35.00,1711,41.00,1541,-8.00,1102,
1773,31.00,3480,30.00,69,0.00,3081,29.00,3317,30.00,47,-4.00,3367,0.00,189,-11.00,805,0.00,1555,70.00,2033,30.00,2036,35.00,1545,22.00,1499,33.00,4061,23.00,1861,-11.00,1119,-10.00,3265,119.00,1539,51.00,1691,37.00,1711,42.00,1541,-9.00,1099,
1821,30.00,3480,30.00,69,0.00,3081,30.00,3317,31.00,47,-4.00,3367,0.00,189,-10.00,804,0.00,1555,70.00,2033,30.00,2036,36.00,1545,24.00,1500,35.00,4064,18.00,1866,-9.00,1114,-11.00,3257,122.00,1539,48.00,1696,38.00,1711,41.00,1541,-8.00,1098,
1870,30.00,3480,30.00,69,0.00,3081,30.00,3317,30.00,47,-5.00,3367,0.00,189,-11.00,803,0.00,1555,70.00,2033,30.00,2036,37.00,1546,26.00,1503,40.00,4064,21.00,1869,-12.00,1111,-12.00,3251,126.00,1539,41.00,1699,42.00,1712,41.00,1541,-7.00,1094,
1919,30.00,3480,30.00,69,0.00,3081,30.00,3317,30.00,47,-3.00,3367,0.00,189,-11.00,802,0.00,1555,70.00,2033,30.00,2036,38.00,1545,21.00,1509,42.00,4064,24.00,1871,-11.00,1106,-11.00,3243,128.00,1539,52.00,1699,38.00,1712,41.00,1541,-10.00,1093,
1967,30.00,3480,30.00,69,0.00,3081,30.00,3317,30.00,47,-3.00,3367,0.00,189,-9.00,800,0.00,1555,70.00,2033,30.00,2036,39.00,1545,23.00,1510,48.00,4065,23.00,1874,-12.00,1102,-12.00,3237,121.00,1544,54.00,1699,38.00,1712,41.00,1541,-10.00,1090,
2016,30.00,3480,30.00,69,0.00,3081,30.00,3317,30.00,47,-4.00,3367,0.00,189,-10.00,800,0.00,1555,70.00,2033,31.00,2036,41.00,1545,27.00,1513,41.00,4074,23.00,1878,-10.00,1097,-8.00,3230,116.00,1554,57.00,1699,39.00,1712,41.00,1541,-9.00,1087,
2065,30.00,3480,30.00,69,0.00,3081,29.00,3317,30.00,47,-4.00,3367,0.00,189,-10.00,799,0.00,1555,69.00,2033,29.00,2036,41.00,1546,21.00,1518,38.00,4081,22.00,1882,-10.00,1092,-10.00,3223,117.00,1560,62.00,1699,40.00,1712,41.00,1541,-9.00,1084,
2113,30.00,3480,30.00,69,0.00,3081,30.00,3317,31.00,47,-4.00,3367,0.00,189,-10.00,798,0.00,1555,69.00,2033,30.00,2036,42.00,1546,23.00,1522,40.00,4085,24.00,1883,-11.00,1089,-9.00,3216,120.00,1563,57.00,1707,41.00,1712,41.00,1541,-9.00,1082,
2162,30.00,3480,30.00,69,0.00,3081,30.00,3317,30.00,47,-4.00,3367,0.00,189,-11.00,797,0.00,1555,70.00,2033,30.00,2036,44.00,1546,23.00,1524,40.00,4090,22.00,1885,-3.00,1085,-10.00,3209,123.00,1563,51.00,1713,41.00,1712,41.00,1541,-7.00,1080,
2211,30.00,3480,30.00,69,0.00,3081,30.00,3317,30.00,47,-4.00,3367,0.00,189,-10.00,795,0.00,1555,69.00,2035,30.00,2036,44.00,1546,23.00,1527,41.00,4092,22.00,1890,-9.00,1080,-9.00,3203,126.00,1563,54.00,1717,42.00,1712,41.00,1541,-11.00,1078,
2259,30.00,3480,30.00,69,0.00,3081,30.00,3317,30.00,47,3.00,3367,0.00,189,-11.00,793,0.00,1555,70.00,2048,30.00,2036,45.00,1546,22.00,1531,45.00,4092,24.00,1893,-10.00,1075,-11.00,3196,129.00,1563,56.00,1717,42.00,1712,47.00,1541,-10.00,1074,
2308,30.00,3480,30.00,69,0.00,3081,30.00,3317,30.00,47,-4.00,3367,0.00,189,-11.00,793,0.00,1555,71.00,2064,30.00,2036,45.00,1546,25.00,1534,41.00,4097,21.00,1897,-5.00,1071,-9.00,3189,132.00,1563,60.00,1717,44.00,1712,41.00,1541,0.00,1072,
2356,30.00,3480,30.00,69,0.00,3081,30.00,3317,30.00,47,-4.00,3367,0.00,189,-12.00,793,0.00,1555,70.00,2074,30.00,2036,48.00,1546,20.00,1537,36.00,4104,24.00,1898,-12.00,1068,-11.00,3182,135.00,1563,62.00,1721,44.00,1712,41.00,1541,2.00,1070,
2405,30.00,3480,30.00,69,0.00,3081,30.00,3317,30.00,47,-4.00,3367,0.00,189,-12.00,790,0.00,1555,72.00,2078,30.00,2036,53.00,1546,21.00,1541,43.00,4106,20.00,1902,-4.00,1064,-10.00,3176,139.00,1563,55.00,1728,46.00,1712,41.00,1541,0.00,1067,
2454,30.00,3480,30.00,69,0.00,3081,30.00,3317,30.00,47,-5.00,3367,0.00,189,-11.00,789,0.00,1555,70.00,2078,30.00,2036,50.00,1546,26.00,1541,48.00,4108,20.00,1906,-5.00,1059,-11.00,3168,143.00,1563,53.00,1732,45.00,1712,40.00,1541,-9.00,1065,
2502,30.00,3480,30.00,69,0.00,3081,30.00,3317,30.00,47,-4.00,3367,0.00,189,-10.00,788,0.00,1555,70.00,2078,30.00,2036,50.00,1546,25.00,1545,43.00,4114,22.00,1910,-12.00,1055,-9.00,3163,143.00,1566,58.00,1734,47.00,1712,41.00,1541,-9.00,1062,
2551,29.00,3480,30.00,69,0.00,3081,30.00,3317,30.00,47,-4.00,3366,0.00,189,-12.00,788,0.00,1555,70.00,2078,30.00,2036,51.00,1546,24.00,1550,36.00,4119,23.00,1911,-11.00,1051,-10.00,3156,136.00,1579,56.00,1737,46.00,1712,40.00,1541,-9.00,1060,
2600,30.00,3480,30.00,69,0.00,3081,30.00,3317,30.00,47,-4.00,3367,0.00,189,-12.00,786,0.00,1555,70.00,2078,30.00,2036,52.00,1546,26.00,1552,47.00,4119,23.00,1914,-12.00,1046,-10.00,3149,129.00,1588,54.00,1741,47.00,1712,41.00,1541,-10.00,1056,
2648,30.00,3480,30.00,69,0.00,3081,30.00,3317,30.00,47,-5.00,3367,0.00,189,-12.00,784,0.00,1555,70.00,2080,30.00,2036,53.00,1546,22.00,1556,51.00,4119,22.00,1918,-6.00,1042,-10.00,3142,128.00,1590,58.00,1741,48.00,1712,41.00,1541,-9.00,1054,
2697,30.00,3480,30.00,69,0.00,3081,30.00,3317,30.00,47,-5.00,3367,0.00,189,-12.00,783,0.00,1555,70.00,2080,31.00,2036,53.00,1551,23.00,1561,54.00,4121,24.00,1920,-13.00,1039,-8.00,3134,131.00,1591,63.00,1741,49.00,1712,41.00,1541,-4.00,1051,
2746,30.00,3480,30.00,69,0.00,3081,30.00,3317,30.00,47,-4.00,3367,0.00,189,-12.00,782,0.00,1555,70.00,2080,30.00,2036,54.00,1559,26.00,1564,46.00,4129,23.00,1924,-10.00,1034,-12.00,3128,136.00,1591,66.00,1741,51.00,1712,41.00,1541,-10.00,1049,
2795,30.00,3480,30.00,69,0.00,3081,30.00,3317,29.00,47,-5.00,3367,0.00,189,-11.00,780,0.00,1555,69.00,2080,30.00,2036,56.00,1567,27.00,1564,47.00,4134,21.00,1925,-7.00,1030,-10.00,3121,140.00,1591,68.00,1741,50.00,1712,41.00,1541,-7.00,1047,
2843,30.00,3480,30.00,69,0.00,3081,30.00,3317,30.00,47,-4.00,3367,0.00,189,-11.00,780,0.00,1555,70.00,2080,30.00,2036,58.00,1568,29.00,1565,46.00,4138,25.00,1927,-12.00,1026,-9.00,3115,142.00,1591,73.00,1741,52.00,1712,41.00,1541,2.00,1044,
2892,30.00,3480,30.00,69,0.00,3081,30.00,3317,30.00,47,-4.00,3367,0.00,189,-11.00,779,0.00,1555,70.00,2080,31.00,2036,57.00,1568,26.00,1572,47.00,4143,22.00,1931,-11.00,1022,-9.00,3108,147.00,1591,74.00,1745,52.00,1712,41.00,1541,-9.00,1041,
2941,30.00,3480,31.00,69,0.00,3081,30.00,3317,31.00,47,-4.00,3367,0.00,189,-10.00,778,0.00,1555,70.00,2081,30.00,2036,58.00,1572,27.00,1575,49.00,4146,24.00,1934,-11.00,1017,-11.00,3101,150.00,1591,57.00,1757,54.00,1712,41.00,1541,-7.00,1039,
2989,29.00,3480,30.00,69,0.00,3081,29.00,3317,30.00,47,-4.00,3367,0.00,189,-8.00,776,0.00,1555,70.00,2081,30.00,2036,59.00,1577,27.00,1579,52.00,4146,25.00,1938,-12.00,1012,-12.00,3095,153.00,1591,55.00,1762,54.00,1712,41.00,1541,-8.00,1036,
3038,29.00,3480,30.00,69,0.00,3081,30.00,3317,30.00,47,-4.00,3367,0.00,189,-10.00,775,0.00,1555,69.00,2081,30.00,2036,59.00,1581,27.00,1582,56.00,4146,24.00,1941,-10.00,1007,-12.00,3088,156.00,1591,62.00,1764,56.00,1712,41.00,1541,-7.00,1034,
3087,30.00,3480,30.00,69,0.00,3081,30.00,3317,30.00,47,-3.00,3367,0.00,189,-11.00,774,0.00,1555,70.00,2081,30.00,2036,62.00,1581,29.00,1583,60.00,4146,25.00,1944,-7.00,1003,-11.00,3082,159.00,1591,66.00,1764,55.00,1712,41.00,1541,-8.00,1032,
3136,30.00,3480,30.00,69,0.00,3081,29.00,3317,30.00,47,-5.00,3367,0.00,189,-10.00,773,0.00,1555,69.00,2081,30.00,2036,63.00,1581,32.00,1584,64.00,4147,24.00,1947,-11.00,999,-11.00,3075,160.00,1595,69.00,1764,57.00,1712,41.00,1541,-8.00,1029,
3184,30.00,3480,30.00,69,0.00,3081,30.00,3317,30.00,47,-4.00,3367,0.00,189,-11.00,771,0.00,1555,70.00,2081,30.00,2036,64.00,1581,29.00,1592,55.00,4158,27.00,1948,-8.00,994,-12.00,3068,130.00,1612,73.00,1764,57.00,1712,41.00,1541,-10.00,1027,
3233,31.00,3480,30.00,69,0.00,3081,30.00,3317,30.00,47,-3.00,3367,0.00,189,-7.00,770,0.00,1555,70.00,2081,30.00,2036,65.00,1582,28.00,1595,52.00,4166,25.00,1952,-4.00,990,-12.00,3062,140.00,1619,75.00,1764,58.00,1712,41.00,1541,0.00,1025,
3282,30.00,3480,29.00,69,0.00,3081,30.00,3317,30.00,47,-2.00,3367,0.00,189,-12.00,770,0.00,1555,70.00,2081,30.00,2036,65.00,1584,24.00,1598,48.00,4171,21.00,1956,-12.00,986,-12.00,3056,147.00,1619,80.00,1764,59.00,1712,41.00,1541,-9.00,1022,
3331,29.00,3480,30.00,69,0.00,3081,30.00,3317,30.00,47,-4.00,3366,0.00,189,-10.00,769,0.00,1555,67.00,2088,29.00,2036,66.00,1593,27.00,1605,51.00,4174,25.00,1957,-11.00,982,-10.00,3048,150.00,1619,82.00,1764,59.00,1712,41.00,1541,-2.00,1021,
3379,30.00,3480,30.00,69,0.00,3081,30.00,3317,30.00,47,-4.00,3367,0.00,189,-9.00,768,0.00,1555,71.00,2106,30.00,2036,67.00,1600,27.00,1607,55.00,4174,25.00,1961,-9.00,980,-9.00,3045,153.00,1619,85.00,1764,61.00,1712,41.00,1541,-6.00,1019,
3428,29.00,3480,30.00,69,0.00,3081,30.00,3317,30.00,47,-5.00,3367,0.00,189,-10.00,768,0.00,1555,71.00,2124,30.00,2036,68.00,1608,29.00,1608,59.00,4174,19.00,1966,-9.00,980,2.00,3044,156.00,1619,74.00,1775,61.00,1712,41.00,1541,-7.00,1019,
3477,30.00,3480,30.00,69,0.00,3081,30.00,3317,30.00,47,-5.00,3367,0.00,189,-10.00,767,0.00,1555,71.00,2134,30.00,2036,69.00,1617,27.00,1614,61.00,4175,23.00,1968,-9.00,980,-7.00,3045,160.00,1619,72.00,1786,63.00,1712,41.00,1541,-1.00,1018,
3525,30.00,3480,30.00,69,0.00,3081,31.00,3317,30.00,47,-4.00,3367,0.00,189,-9.00,767,0.00,1555,71.00,2138,32.00,2036,72.00,1621,26.00,1618,61.00,4181,25.00,1970,-9.00,980,-7.00,3044,143.00,1621,69.00,1791,62.00,1712,41.00,1541,-6.00,1018,
3574,31.00,3480,30.00,69,0.00,3081,30.00,3317,30.00,47,-3.00,3367,0.00,189,-9.00,767,0.00,1555,70.00,2138,30.00,2036,72.00,1622,27.00,1622,51.00,4194,24.00,1974,-7.00,980,-8.00,3044,140.00,1634,73.00,1792,65.00,1712,41.00,1541,-4.00,1018,
3623,30.00,3480,31.00,69,0.00,3081,30.00,3317,30.00,47,-4.00,3367,0.00,189,-9.00,767,0.00,1555,70.00,2138,30.00,2036,73.00,1623,29.00,1624,44.00,4201,23.00,1977,-9.00,980,-7.00,3044,129.00,1644,76.00,1792,64.00,1712,41.00,1541,-6.00,1017,
3672,30.00,3480,30.00,69,0.00,3081,30.00,3317,30.00,47,-3.00,3367,0.00,189,-9.00,767,0.00,1555,69.00,2138,30.00,2036,74.00,1623,28.00,1628,50.00,4203,24.00,1980,-10.00,980,-6.00,3044,147.00,1646,78.00,1792,65.00,1712,41.00,1541,-6.00,1017,
3720,31.00,3480,30.00,69,0.00,3081,30.00,3317,30.00,47,-4.00,3367,0.00,189,-9.00,767,0.00,1555,70.00,2138,30.00,2036,75.00,1623,26.00,1632,55.00,4203,24.00,1983,-9.00,979,-8.00,3044,150.00,1646,83.00,1792,66.00,1712,41.00,1541,-4.00,1017,
3769,31.00,3480,30.00,69,0.00,3081,30.00,3317,31.00,47,-4.00,3367,0.00,189,-9.00,767,0.00,1555,70.00,2138,30.00,2036,75.00,1623,26.00,1635,59.00,4203,23.00,1986,-3.00,980,-7.00,3044,154.00,1646,84.00,1792,67.00,1714,41.00,1541,-4.00,1016,
3818,30.00,3480,30.00,69,0.00,3081,30.00,3317,30.00,47,-3.00,3367,0.00,189,-9.00,767,0.00,1555,70.00,2139,30.00,2036,74.00,1629,30.00,1636,64.00,4203,23.00,1989,-5.00,979,-7.00,3044,150.00,1647,86.00,1793,62.00,1718,41.00,1541,-3.00,1014,
3866,30.00,3480,30.00,69,0.00,3081,30.00,3317,31.00,47,-4.00,3367,0.00,189,-8.00,766,0.00,1555,71.00,2139,29.00,2036,75.00,1657,31.00,1639,64.00,4207,26.00,1990,-9.00,979,-8.00,3044,160.00,1647,73.00,1807,61.00,1718,40.00,1541,-2.00,1014,
3915,30.00,3480,30.00,69,0.00,3081,30.00,3317,30.00,47,-3.00,3367,0.00,189,-10.00,767,0.00,1555,67.00,2150,31.00,2037,78.00,1688,23.00,1646,48.00,4223,22.00,1994,-9.00,979,-8.00,3044,163.00,1648,63.00,1821,61.00,1719,41.00,1541,-3.00,1014,
3964,30.00,3480,30.00,69,0.00,3081,30.00,3317,30.00,47,-4.00,3367,0.00,189,-8.00,766,0.00,1555,69.00,2181,30.00,2037,82.00,1714,21.00,1651,41.00,4237,23.00,1997,-9.00,979,-7.00,3044,164.00,1648,63.00,1826,61.00,1719,41.00,1541,-1.00,1014,
4012,30.00,3480,31.00,69,0.00,3081,30.00,3317,30.00,47,-4.00,3367,0.00,189,-8.00,766,0.00,1555,71.00,2213,30.00,2041,82.00,1731,25.00,1655,37.00,4242,25.00,2001,-6.00,979,-6.00,3044,144.00,1667,62.00,1831,64.00,1719,41.00,1541,-3.00,1014,
4061,30.00,3480,30.00,69,0.00,3081,30.00,3317,30.00,47,-4.00,3367,0.00,189,-8.00,766,0.00,1555,71.00,2242,31.00,2049,83.00,1743,28.00,1656,37.00,4248,25.00,2004,-8.00,979,-7.00,3044,135.00,1687,61.00,1836,65.00,1719,41.00,1541,-2.00,1014,
4110,30.00,3480,30.00,69,0.00,3081,30.00,3317,31.00,47,-3.00,3367,0.00,189,-8.00,766,0.00,1555,72.00,2263,29.00,2061,84.00,1755,23.00,1662,39.00,4253,20.00,2008,-8.00,979,-7.00,3044,123.00,1698,59.00,1840,66.00,1719,40.00,1541,-2.00,1014,
4159,31.00,3480,31.00,69,0.00,3081,30.00,3316,30.00,47,-4.00,3367,0.00,189,-8.00,766,0.00,1555,71.00,2276,30.00,2074,83.00,1768,22.00,1666,38.00,4259,26.00,2008,-8.00,979,-7.00,3044,126.00,1700,63.00,1840,66.00,1719,41.00,1541,-2.00,1014,
4207,30.00,3480,30.00,69,0.00,3081,31.00,3316,30.00,47,-4.00,3367,0.00,189,-8.00,766,0.00,1555,70.00,2282,30.00,2086,86.00,1784,26.00,1668,39.00,4261,28.00,2011,-8.00,979,-6.00,3044,128.00,1702,68.00,1840,67.00,1719,41.00,1541,-2.00,1014,
4256,30.00,3479,30.00,69,0.00,3081,30.00,3316,30.00,47,-4.00,3367,0.00,189,-8.00,766,0.00,1555,71.00,2283,30.00,2097,87.00,1798,27.00,1671,36.00,4266,25.00,2016,-8.00,979,-6.00,3044,132.00,1703,69.00,1843,68.00,1719,41.00,1541,-1.00,1014,
4304,30.00,3479,30.00,69,0.00,3081,30.00,3316,30.00,47,-4.00,3367,0.00,189,-8.00,766,0.00,1555,69.00,2285,30.00,2108,88.00,1810,26.00,1674,32.00,4273,25.00,2018,-7.00,979,-7.00,3044,134.00,1703,52.00,1855,70.00,1719,41.00,1541,-1.00,1014,
4353,30.00,3479,29.00,69,0.00,3081,30.00,3316,30.00,47,-3.00,3367,0.00,189,-8.00,766,0.00,1554,68.00,2300,30.00,2119,89.00,1820,24.00,1678,37.00,4276,26.00,2020,-7.00,979,-6.00,3044,137.00,1703,48.00,1864,69.00,1719,41.00,1541,-1.00,1014,
4402,30.00,3479,30.00,69,0.00,3081,29.00,3316,30.00,47,-5.00,3367,0.00,189,-8.00,766,0.00,1554,71.00,2323,30.00,2130,87.00,1834,27.00,1679,37.00,4280,28.00,2023,-8.00,979,-6.00,3044,140.00,1703,53.00,1868,69.00,1719,41.00,1541,-1.00,1014,
4450,30.00,3479,30.00,69,0.00,3081,30.00,3316,30.00,47,-4.00,3367,0.00,189,-9.00,766,0.00,1554,69.00,2349,29.00,2144,89.00,1850,31.00,1679,35.00,4286,29.00,2025,-8.00,979,-7.00,3044,152.00,1704,55.00,1869,70.00,1719,40.00,1541,-2.00,1014,
4499,30.00,3479,30.00,69,0.00,3081,30.00,3316,30.00,46,-4.00,3367,0.00,189,-8.00,766,0.00,1554,70.00,2370,30.00,2159,91.00,1867,25.00,1685,35.00,4291,30.00,2027,-8.00,979,-7.00,3044,145.00,1707,57.00,1869,72.00,1719,41.00,1541,-1.00,1014,
4548,31.00,3479,31.00,69,0.00,3081,30.00,3316,30.00,47,-3.00,3367,0.00,189,-8.00,766,0.00,1554,71.00,2383,31.00,2174,93.00,1881,26.00,1689,35.00,4295,31.00,2027,-8.00,979,-6.00,3044,109.00,1726,61.00,1872,72.00,1719,41.00,1541,-1.00,1014,
4596,31.00,3479,30.00,69,0.00,3081,30.00,3316,30.00,47,-4.00,3367,0.00,189,-8.00,766,0.00,1554,72.00,2388,30.00,2185,94.00,1895,25.00,1693,29.00,4301,29.00,2031,-8.00,979,-7.00,3044,121.00,1741,44.00,1883,74.00,1719,44.00,1541,-2.00,1014,
4645,30.00,3479,30.00,69,0.00,3081,31.00,3316,30.00,47,-3.00,3367,0.00,189,-8.00,766,0.00,1554,70.00,2394,30.00,2195,94.00,1909,32.00,1693,36.00,4302,34.00,2031,-8.00,979,-7.00,3044,119.00,1747,45.00,1888,75.00,1719,41.00,1541,-1.00,1014,
4694,30.00,3479,29.00,69,0.00,3081,30.00,3316,30.00,46,-5.00,3367,0.00,189,-8.00,766,0.00,1554,70.00,2405,31.00,2205,94.00,1921,35.00,1695,40.00,4304,37.00,2031,-8.00,979,-7.00,3044,119.00,1751,48.00,1892,74.00,1719,41.00,1541,-2.00,1014,
4742,30.00,3479,30.00,69,0.00,3081,30.00,3316,30.00,46,-4.00,3367,0.00,189,-8.00,766,0.00,1554,71.00,2419,30.00,2213,96.00,1930,31.00,1701,39.00,4310,33.00,2035,-8.00,979,-8.00,3044,119.00,1751,51.00,1892,75.00,1719,42.00,1541,-2.00,1014,
4791,30.00,3478,30.00,69,0.00,3081,30.00,3316,30.00,46,-4.00,3367,0.00,189,-8.00,766,0.00,1554,70.00,2433,29.00,2220,96.00,1940,29.00,1705,35.00,4315,38.00,2036,-8.00,979,-7.00,3044,123.00,1751,57.00,1892,76.00,1719,45.00,1541,-2.00,1014,
4840,30.00,3478,30.00,69,0.00,3081,30.00,3316,30.00,46,-3.00,3367,0.00,189,-8.00,766,0.00,1554,71.00,2446,31.00,2229,98.00,1952,31.00,1708,35.00,4318,37.00,2039,-8.00,979,-8.00,3044,125.00,1751,58.00,1892,78.00,1719,41.00,1541,-2.00,1014,
