timestamp,cur_1,pos_1,cur_2,pos_2,cur_3,pos_3,cur_4,pos_4,cur_5,pos_5,cur_6,pos_6,cur_7,pos_7,cur_8,pos_8,cur_9,pos_9,cur_10,pos_10,cur_11,pos_11,cur_12,pos_12,cur_13,pos_13,cur_14,pos_14,cur_15,pos_15,cur_16,pos_16,cur_17,pos_17,cur_18,pos_18,cur_19,pos_19,cur_20,pos_20,cur_21,pos_21,cur_22,pos_22,
2462504,-16.00,1884.00,-17.00,1939.00,-3.00,173.00,-18.00,1286.00,-12.00,2299.00,1.00,2134.00,3.00,141.00,-16.00,157.00,-2.00,1267.00,27.00,3732.00,23.00,3188.00,83.00,3237.00,23.00,2407.00,14.00,3854.00,-5.00,4903.00,-11.00,2180.00,-12.00,2768.00,18.00,5502.00,-12.00,1177.00,9.00,1626.00,14.00,2006.00,-13.00,609.00,
2462590,-15.00,1853.00,-18.00,1913.00,-3.00,173.00,-18.00,1257.00,-11.00,2263.00,0.00,2134.00,-3.00,140.00,-16.00,134.00,-10.00,1250.00,25.00,3772.00,23.00,3208.00,55.00,3269.00,27.00,2412.00,15.00,3868.00,2.00,4903.00,-11.00,2166.00,-14.00,2730.00,22.00,5525.00,-13.00,1171.00,9.00,1626.00,15.00,2006.00,-13.00,607.00,
2462676,-16.00,1823.00,-15.00,1880.00,-1.00,173.00,-19.00,1227.00,-11.00,2236.00,1.00,2134.00,-4.00,141.00,-17.00,116.00,-7.00,1230.00,36.00,3813.00,21.00,3227.00,81.00,3299.00,28.00,2418.00,14.00,3883.00,-11.00,4902.00,-10.00,2154.00,-7.00,2714.00,22.00,5549.00,-11.00,1163.00,9.00,1626.00,15.00,2006.00,-13.00,604.00,
2462761,-11.00,1807.00,-11.00,1864.00,-1.00,173.00,-19.00,1207.00,-7.00,2222.00,1.00,2134.00,-1.00,141.00,-16.00,98.00,-10.00,1213.00,31.00,3854.00,23.00,3247.00,102.00,3324.00,26.00,2427.00,12.00,3898.00,-5.00,4902.00,-4.00,2153.00,-8.00,2714.00,22.00,5570.00,-13.00,1157.00,9.00,1626.00,15.00,2006.00,-13.00,600.00,
2462847,-9.00,1804.00,-11.00,1863.00,-3.00,173.00,-17.00,1197.00,-7.00,2222.00,0.00,2134.00,-4.00,141.00,-17.00,85.00,-5.00,1211.00,38.00,3894.00,20.00,3266.00,112.00,3350.00,25.00,2434.00,13.00,3912.00,-4.00,4902.00,-7.00,2153.00,-9.00,2713.00,23.00,5593.00,-13.00,1150.00,9.00,1626.00,15.00,2006.00,-13.00,599.00,
2462933,-8.00,1804.00,-10.00,1863.00,-5.00,173.00,-14.00,1195.00,-6.00,2221.00,0.00,2134.00,-4.00,141.00,-18.00,79.00,-5.00,1211.00,44.00,3935.00,23.00,3286.00,121.00,3380.00,27.00,2440.00,16.00,3927.00,-5.00,4902.00,-6.00,2153.00,-9.00,2713.00,24.00,5615.00,-13.00,1143.00,9.00,1626.00,15.00,2006.00,-12.00,595.00,
2463019,-9.00,1803.00,-11.00,1863.00,-5.00,173.00,-12.00,1194.00,-6.00,2221.00,1.00,2134.00,-3.00,141.00,-18.00,76.00,-3.00,1210.00,44.00,3973.00,22.00,3305.00,146.00,3403.00,24.00,2447.00,17.00,3941.00,-6.00,4902.00,-6.00,2152.00,-8.00,2713.00,28.00,5637.00,-9.00,1138.00,9.00,1626.00,15.00,2006.00,-13.00,592.00,
2463105,-7.00,1803.00,-11.00,1863.00,-3.00,173.00,-12.00,1194.00,-6.00,2221.00,1.00,2134.00,5.00,141.00,-18.00,76.00,-5.00,1210.00,29.00,4010.00,23.00,3325.00,145.00,3425.00,26.00,2453.00,16.00,3955.00,-6.00,4902.00,-4.00,2151.00,-8.00,2713.00,32.00,5658.00,-11.00,1135.00,9.00,1626.00,15.00,2006.00,-13.00,590.00,
2463211,14.00,1803.00,13.00,1863.00,-4.00,173.00,13.00,1194.00,17.00,2223.00,2.00,2134.00,-2.00,140.00,7.00,77.00,11.00,1210.00,-7.00,4025.00,-3.00,3334.00,20.00,3425.00,14.00,2457.00,-1.00,3962.00,-5.00,4902.00,9.00,2151.00,18.00,2721.00,1.00,5666.00,-2.00,1135.00,1.00,1621.00,15.00,2006.00,-12.00,589.00,
2463297,24.00,1819.00,13.00,1884.00,-3.00,173.00,23.00,1210.00,17.00,2248.00,3.00,2134.00,-5.00,140.00,12.00,93.00,19.00,1217.00,-13.00,4001.00,-9.00,3329.00,20.00,3425.00,3.00,2457.00,-9.00,3956.00,-3.00,4902.00,19.00,2155.00,11.00,2753.00,-4.00,5654.00,4.00,1135.00,-7.00,1619.00,6.00,2007.00,-8.00,589.00,
2463383,25.00,1842.00,19.00,1908.00,-4.00,173.00,26.00,1235.00,22.00,2273.00,6.00,2134.00,-4.00,141.00,11.00,118.00,20.00,1232.00,-13.00,3960.00,-14.00,3312.00,16.00,3425.00,6.00,2457.00,-10.00,3941.00,-1.00,4902.00,19.00,2166.00,21.00,2783.00,-11.00,5636.00,9.00,1135.00,-6.00,1619.00,14.00,2007.00,-3.00,589.00,
2463468,27.00,1866.00,17.00,1935.00,-3.00,173.00,26.00,1261.00,22.00,2301.00,7.00,2134.00,-5.00,141.00,13.00,142.00,26.00,1248.00,-11.00,3910.00,-11.00,3292.00,1.00,3412.00,-1.00,2455.00,-9.00,3924.00,1.00,4902.00,23.00,2177.00,16.00,2815.00,-13.00,5613.00,6.00,1138.00,-5.00,1618.00,15.00,2007.00,-3.00,589.00,
2463554,32.00,1894.00,18.00,1959.00,-1.00,173.00,28.00,1288.00,23.00,2329.00,8.00,2134.00,-4.00,140.00,12.00,168.00,26.00,1264.00,-13.00,3866.00,-13.00,3272.00,-3.00,3386.00,-12.00,2454.00,-9.00,3911.00,0.00,4902.00,25.00,2188.00,16.00,2846.00,-5.00,5591.00,12.00,1145.00,-4.00,1618.00,14.00,2007.00,1.00,589.00,
2463640,28.00,1922.00,22.00,1983.00,-3.00,173.00,28.00,1316.00,24.00,2357.00,10.00,2134.00,-3.00,140.00,12.00,194.00,24.00,1280.00,-14.00,3829.00,-14.00,3251.00,-9.00,3356.00,-7.00,2450.00,-10.00,3895.00,3.00,4902.00,25.00,2200.00,17.00,2877.00,-11.00,5567.00,5.00,1151.00,-4.00,1618.00,14.00,2007.00,4.00,589.00,
2463726,27.00,1950.00,21.00,2008.00,-2.00,173.00,30.00,1342.00,22.00,2385.00,10.00,2134.00,-4.00,141.00,15.00,217.00,27.00,1297.00,-13.00,3787.00,-12.00,3229.00,-9.00,3320.00,-12.00,2446.00,-11.00,3878.00,3.00,4902.00,29.00,2212.00,23.00,2907.00,-14.00,5540.00,13.00,1157.00,-4.00,1618.00,14.00,2007.00,5.00,589.00,
2463812,21.00,1977.00,25.00,2035.00,-3.00,173.00,27.00,1371.00,15.00,2413.00,11.00,2134.00,-4.00,141.00,20.00,238.00,31.00,1314.00,-12.00,3741.00,-11.00,3208.00,-11.00,3279.00,-11.00,2441.00,-9.00,3862.00,5.00,4902.00,22.00,2224.00,26.00,2940.00,-13.00,5516.00,14.00,1165.00,-3.00,1618.00,15.00,2007.00,9.00,589.00,
2463898,22.00,2003.00,28.00,2061.00,-2.00,173.00,33.00,1401.00,20.00,2442.00,13.00,2134.00,-5.00,141.00,26.00,258.00,26.00,1330.00,-13.00,3693.00,-11.00,3188.00,-11.00,3240.00,-12.00,2434.00,-7.00,3847.00,7.00,4902.00,28.00,2238.00,21.00,2972.00,-15.00,5492.00,17.00,1171.00,-4.00,1618.00,14.00,2007.00,11.00,589.00,
2463983,27.00,2031.00,28.00,2086.00,-3.00,173.00,26.00,1429.00,18.00,2470.00,14.00,2134.00,-4.00,140.00,31.00,277.00,32.00,1347.00,-17.00,3651.00,-3.00,3165.00,-12.00,3205.00,-12.00,2426.00,-12.00,3831.00,7.00,4902.00,28.00,2249.00,20.00,3003.00,-14.00,5466.00,14.00,1178.00,-5.00,1618.00,14.00,2007.00,12.00,589.00,
2464069,20.00,2056.00,22.00,2113.00,-1.00,173.00,29.00,1457.00,18.00,2497.00,15.00,2134.00,-2.00,141.00,42.00,297.00,33.00,1364.00,-16.00,3602.00,-9.00,3144.00,-14.00,3169.00,-13.00,2421.00,-9.00,3815.00,8.00,4902.00,27.00,2262.00,22.00,3034.00,-14.00,5438.00,10.00,1185.00,-5.00,1618.00,14.00,2007.00,14.00,591.00,
2464155,21.00,2084.00,23.00,2141.00,-3.00,173.00,27.00,1486.00,28.00,2525.00,17.00,2135.00,-4.00,141.00,46.00,318.00,29.00,1381.00,-15.00,3561.00,-12.00,3120.00,-13.00,3122.00,-6.00,2415.00,-6.00,3799.00,11.00,4902.00,33.00,2274.00,25.00,3068.00,-10.00,5411.00,17.00,1190.00,-3.00,1618.00,14.00,2007.00,15.00,593.00,
2464241,27.00,2110.00,26.00,2168.00,-1.00,173.00,29.00,1514.00,22.00,2554.00,13.00,2139.00,-6.00,140.00,45.00,339.00,32.00,1399.00,-13.00,3518.00,-13.00,3099.00,-10.00,3088.00,-1.00,2408.00,-11.00,3782.00,11.00,4902.00,28.00,2287.00,18.00,3101.00,-12.00,5390.00,15.00,1197.00,-4.00,1618.00,14.00,2007.00,16.00,593.00,
2464326,25.00,2136.00,25.00,2195.00,-2.00,173.00,26.00,1542.00,21.00,2581.00,12.00,2140.00,-4.00,141.00,51.00,360.00,26.00,1417.00,-16.00,3470.00,-12.00,3077.00,-12.00,3052.00,-13.00,2401.00,-10.00,3767.00,12.00,4902.00,39.00,2299.00,25.00,3133.00,-12.00,5362.00,14.00,1204.00,-6.00,1618.00,15.00,2007.00,4.00,598.00,
2464412,21.00,2163.00,28.00,2222.00,-3.00,173.00,32.00,1568.00,23.00,2607.00,6.00,2143.00,-5.00,141.00,55.00,382.00,35.00,1434.00,-12.00,3424.00,-10.00,3055.00,-11.00,3016.00,-13.00,2394.00,-9.00,3752.00,14.00,4903.00,32.00,2313.00,23.00,3165.00,-13.00,5336.00,19.00,1208.00,-6.00,1618.00,14.00,2007.00,17.00,598.00,
2464498,21.00,2189.00,28.00,2247.00,-1.00,173.00,31.00,1596.00,26.00,2635.00,12.00,2144.00,-4.00,141.00,58.00,402.00,30.00,1451.00,-16.00,3385.00,-14.00,3035.00,-15.00,2972.00,-12.00,2387.00,-8.00,3736.00,14.00,4903.00,27.00,2327.00,25.00,3197.00,-13.00,5314.00,17.00,1214.00,-4.00,1618.00,14.00,2007.00,15.00,603.00,
2464584,21.00,2216.00,27.00,2274.00,-4.00,173.00,29.00,1624.00,23.00,2663.00,9.00,2145.00,3.00,141.00,59.00,427.00,32.00,1467.00,-15.00,3336.00,-6.00,3012.00,-13.00,2934.00,-10.00,2382.00,-10.00,3719.00,14.00,4904.00,31.00,2341.00,25.00,3229.00,-13.00,5290.00,18.00,1218.00,-5.00,1618.00,14.00,2007.00,14.00,607.00,
2464669,19.00,2242.00,30.00,2300.00,-4.00,173.00,28.00,1651.00,26.00,2691.00,11.00,2149.00,3.00,141.00,61.00,452.00,35.00,1483.00,-13.00,3291.00,-12.00,2991.00,-16.00,2894.00,-13.00,2373.00,-10.00,3704.00,17.00,4904.00,28.00,2356.00,25.00,3260.00,-13.00,5263.00,17.00,1225.00,-5.00,1617.00,14.00,2007.00,16.00,607.00,
2464755,21.00,2269.00,27.00,2326.00,-5.00,173.00,31.00,1679.00,27.00,2717.00,11.00,2149.00,-4.00,141.00,76.00,474.00,33.00,1501.00,-12.00,3246.00,-11.00,2968.00,-15.00,2852.00,-1.00,2367.00,-10.00,3688.00,17.00,4904.00,32.00,2370.00,32.00,3291.00,-13.00,5236.00,23.00,1229.00,-7.00,1618.00,14.00,2007.00,14.00,612.00,
2464841,21.00,2296.00,32.00,2353.00,-4.00,173.00,28.00,1708.00,28.00,2744.00,8.00,2153.00,-6.00,141.00,71.00,496.00,32.00,1517.00,-13.00,3197.00,-10.00,2948.00,-16.00,2811.00,-13.00,2361.00,-10.00,3673.00,16.00,4906.00,25.00,2386.00,24.00,3324.00,-13.00,5214.00,20.00,1236.00,5.00,1617.00,14.00,2007.00,16.00,612.00,
2464927,20.00,2323.00,24.00,2380.00,-2.00,173.00,30.00,1736.00,29.00,2771.00,9.00,2154.00,2.00,141.00,65.00,518.00,35.00,1535.00,-12.00,3148.00,-12.00,2925.00,-12.00,2765.00,-3.00,2354.00,-11.00,3656.00,15.00,4909.00,35.00,2399.00,24.00,3357.00,-13.00,5188.00,24.00,1240.00,-6.00,1617.00,14.00,2007.00,13.00,617.00,
2465013,21.00,2349.00,27.00,2407.00,-5.00,173.00,34.00,1764.00,28.00,2799.00,9.00,2154.00,-6.00,141.00,67.00,543.00,34.00,1551.00,-12.00,3103.00,-12.00,2903.00,-8.00,2721.00,-13.00,2347.00,-9.00,3639.00,16.00,4909.00,32.00,2413.00,23.00,3391.00,-10.00,5159.00,29.00,1245.00,-3.00,1618.00,13.00,2007.00,19.00,618.00,
2465099,23.00,2375.00,31.00,2434.00,-4.00,173.00,28.00,1791.00,27.00,2825.00,8.00,2158.00,-4.00,141.00,71.00,568.00,35.00,1569.00,-17.00,3064.00,-12.00,2883.00,-14.00,2693.00,-9.00,2341.00,-10.00,3623.00,18.00,4909.00,23.00,2430.00,24.00,3423.00,-11.00,5135.00,31.00,1248.00,-3.00,1617.00,14.00,2007.00,15.00,621.00,
2465184,26.00,2402.00,30.00,2459.00,-1.00,173.00,33.00,1820.00,31.00,2853.00,9.00,2158.00,-3.00,141.00,72.00,593.00,31.00,1587.00,-16.00,3022.00,-12.00,2861.00,-14.00,2652.00,-4.00,2335.00,-8.00,3608.00,17.00,4911.00,24.00,2446.00,20.00,3459.00,-10.00,5110.00,19.00,1261.00,-4.00,1617.00,15.00,2007.00,15.00,624.00,
2465270,20.00,2429.00,39.00,2486.00,-2.00,173.00,29.00,1848.00,33.00,2881.00,10.00,2159.00,-3.00,140.00,71.00,620.00,33.00,1606.00,-15.00,2970.00,-12.00,2839.00,-13.00,2605.00,-13.00,2327.00,-11.00,3592.00,16.00,4913.00,21.00,2460.00,20.00,3492.00,-14.00,5080.00,28.00,1266.00,-5.00,1617.00,14.00,2007.00,18.00,626.00,
2465356,18.00,2456.00,32.00,2514.00,-4.00,173.00,34.00,1875.00,31.00,2908.00,7.00,2163.00,-5.00,141.00,79.00,648.00,32.00,1623.00,-15.00,2920.00,-7.00,2817.00,-16.00,2566.00,-13.00,2320.00,-11.00,3577.00,18.00,4913.00,25.00,2474.00,18.00,3524.00,-14.00,5054.00,23.00,1273.00,-6.00,1617.00,15.00,2008.00,18.00,627.00,
2465442,21.00,2481.00,27.00,2542.00,-4.00,173.00,28.00,1905.00,37.00,2936.00,8.00,2163.00,5.00,141.00,74.00,672.00,33.00,1640.00,-10.00,2875.00,-11.00,2797.00,-13.00,2529.00,-12.00,2313.00,-10.00,3563.00,20.00,4913.00,23.00,2489.00,20.00,3556.00,-9.00,5028.00,24.00,1274.00,-3.00,1617.00,12.00,2008.00,16.00,632.00,
2465528,21.00,2509.00,29.00,2570.00,-2.00,173.00,32.00,1932.00,35.00,2962.00,7.00,2163.00,-5.00,141.00,70.00,697.00,36.00,1657.00,-14.00,2837.00,-4.00,2774.00,-16.00,2493.00,-14.00,2306.00,-10.00,3545.00,22.00,4914.00,20.00,2502.00,20.00,3589.00,-9.00,5006.00,28.00,1284.00,-4.00,1617.00,16.00,2007.00,16.00,636.00,
2465614,21.00,2537.00,32.00,2595.00,-3.00,173.00,31.00,1961.00,31.00,2990.00,8.00,2167.00,-6.00,141.00,69.00,725.00,30.00,1675.00,-15.00,2796.00,0.00,2752.00,-10.00,2447.00,-11.00,2299.00,-13.00,3529.00,21.00,4916.00,22.00,2515.00,19.00,3621.00,-12.00,4979.00,29.00,1289.00,-5.00,1617.00,13.00,2008.00,16.00,636.00,
2465699,20.00,2563.00,31.00,2622.00,-4.00,173.00,30.00,1989.00,37.00,3017.00,7.00,2168.00,-5.00,141.00,68.00,754.00,34.00,1693.00,-14.00,2747.00,-11.00,2730.00,-16.00,2406.00,-12.00,2292.00,-12.00,3512.00,18.00,4918.00,18.00,2528.00,13.00,3654.00,-10.00,4954.00,24.00,1295.00,-4.00,1617.00,13.00,2008.00,16.00,640.00,
2465785,18.00,2590.00,30.00,2651.00,-4.00,173.00,31.00,2018.00,38.00,3045.00,8.00,2168.00,-4.00,141.00,51.00,786.00,30.00,1713.00,-14.00,2696.00,-9.00,2709.00,-15.00,2360.00,-6.00,2286.00,-11.00,3496.00,19.00,4918.00,26.00,2542.00,17.00,3687.00,-8.00,4927.00,34.00,1296.00,-4.00,1617.00,18.00,2007.00,17.00,641.00,
2465871,22.00,2618.00,26.00,2679.00,-3.00,173.00,26.00,2046.00,35.00,3072.00,8.00,2169.00,-5.00,140.00,57.00,815.00,34.00,1731.00,-12.00,2645.00,-10.00,2687.00,-15.00,2327.00,-5.00,2279.00,-10.00,3480.00,25.00,4918.00,22.00,2554.00,16.00,3719.00,-13.00,4902.00,32.00,1305.00,-4.00,1617.00,13.00,2007.00,12.00,645.00,
2465957,17.00,2644.00,30.00,2706.00,-3.00,173.00,31.00,2075.00,40.00,3100.00,7.00,2172.00,-5.00,141.00,47.00,844.00,27.00,1748.00,-11.00,2601.00,-5.00,2664.00,-15.00,2291.00,-9.00,2271.00,-12.00,3464.00,22.00,4918.00,19.00,2567.00,18.00,3751.00,-10.00,4876.00,33.00,1310.00,-5.00,1617.00,11.00,2008.00,15.00,649.00,
2466042,14.00,2671.00,30.00,2732.00,-4.00,173.00,27.00,2102.00,46.00,3127.00,6.00,2173.00,-5.00,141.00,45.00,872.00,34.00,1767.00,-13.00,2564.00,-5.00,2643.00,-14.00,2249.00,-11.00,2263.00,-8.00,3447.00,19.00,4922.00,20.00,2582.00,17.00,3783.00,-12.00,4853.00,33.00,1317.00,-4.00,1617.00,18.00,2007.00,17.00,650.00,
2466128,18.00,2698.00,34.00,2760.00,-3.00,173.00,32.00,2131.00,43.00,3154.00,8.00,2173.00,-5.00,141.00,42.00,899.00,29.00,1784.00,-12.00,2518.00,-11.00,2621.00,-14.00,2204.00,-5.00,2256.00,-7.00,3433.00,22.00,4922.00,14.00,2597.00,17.00,3816.00,-13.00,4829.00,43.00,1323.00,-3.00,1617.00,14.00,2007.00,16.00,653.00,
2466214,17.00,2724.00,26.00,2788.00,-3.00,173.00,38.00,2159.00,31.00,3183.00,8.00,2176.00,-5.00,141.00,43.00,926.00,24.00,1803.00,-17.00,2475.00,-3.00,2599.00,-13.00,2168.00,-7.00,2249.00,-10.00,3417.00,22.00,4922.00,15.00,2610.00,15.00,3849.00,-13.00,4801.00,27.00,1329.00,-5.00,1617.00,15.00,2007.00,17.00,655.00,
2466300,20.00,2751.00,31.00,2814.00,-3.00,173.00,29.00,2187.00,34.00,3211.00,7.00,2177.00,5.00,141.00,44.00,956.00,26.00,1821.00,-13.00,2424.00,-9.00,2577.00,-17.00,2131.00,8.00,2241.00,-13.00,3402.00,23.00,4922.00,17.00,2623.00,18.00,3880.00,-11.00,4776.00,35.00,1336.00,-4.00,1617.00,14.00,2007.00,16.00,660.00,
2466386,17.00,2777.00,27.00,2842.00,-3.00,173.00,28.00,2216.00,41.00,3238.00,9.00,2177.00,-5.00,141.00,35.00,984.00,19.00,1838.00,-12.00,2380.00,-11.00,2556.00,-14.00,2088.00,-8.00,2232.00,-10.00,3384.00,26.00,4922.00,16.00,2637.00,23.00,3913.00,-14.00,4749.00,31.00,1346.00,-5.00,1617.00,14.00,2007.00,16.00,661.00,
2466472,16.00,2804.00,26.00,2871.00,-2.00,173.00,25.00,2245.00,43.00,3267.00,9.00,2179.00,6.00,141.00,35.00,1011.00,28.00,1857.00,-17.00,2337.00,-9.00,2532.00,-14.00,2047.00,-3.00,2226.00,-12.00,3366.00,19.00,4928.00,17.00,2652.00,16.00,3945.00,-8.00,4722.00,21.00,1363.00,-4.00,1617.00,14.00,2007.00,5.00,665.00,
2466558,17.00,2831.00,24.00,2901.00,-5.00,173.00,31.00,2274.00,35.00,3296.00,6.00,2182.00,-4.00,140.00,32.00,1037.00,22.00,1876.00,-15.00,2286.00,-4.00,2510.00,-7.00,2005.00,7.00,2218.00,-12.00,3350.00,18.00,4931.00,15.00,2666.00,17.00,3977.00,-10.00,4698.00,20.00,1371.00,-4.00,1617.00,14.00,2007.00,14.00,669.00,
2466644,17.00,2859.00,27.00,2928.00,-3.00,173.00,31.00,2302.00,41.00,3323.00,7.00,2182.00,-4.00,141.00,33.00,1062.00,26.00,1893.00,-12.00,2240.00,-3.00,2489.00,-15.00,1970.00,-6.00,2211.00,-12.00,3334.00,20.00,4932.00,15.00,2680.00,17.00,4010.00,-12.00,4671.00,18.00,1379.00,-4.00,1617.00,14.00,2007.00,16.00,669.00,
2466729,15.00,2885.00,21.00,2955.00,-4.00,173.00,31.00,2330.00,35.00,3353.00,9.00,2183.00,0.00,141.00,44.00,1085.00,21.00,1912.00,-13.00,2197.00,-6.00,2467.00,-15.00,1930.00,-1.00,2203.00,-13.00,3318.00,17.00,4934.00,14.00,2695.00,18.00,4043.00,-13.00,4646.00,21.00,1387.00,-3.00,1617.00,13.00,2007.00,13.00,673.00,
2466815,17.00,2913.00,20.00,2984.00,-3.00,173.00,26.00,2359.00,43.00,3381.00,6.00,2186.00,-2.00,141.00,46.00,1107.00,23.00,1932.00,-15.00,2154.00,-5.00,2445.00,-13.00,1889.00,-2.00,2196.00,-10.00,3300.00,16.00,4937.00,13.00,2709.00,13.00,4074.00,-10.00,4623.00,17.00,1393.00,-4.00,1617.00,14.00,2007.00,13.00,678.00,
2466901,15.00,2939.00,26.00,3012.00,-3.00,173.00,28.00,2388.00,39.00,3410.00,10.00,2187.00,-5.00,141.00,46.00,1127.00,18.00,1950.00,-13.00,2109.00,-3.00,2422.00,-17.00,1852.00,-2.00,2189.00,-11.00,3286.00,17.00,4939.00,14.00,2722.00,16.00,4104.00,-10.00,4597.00,17.00,1401.00,-4.00,1617.00,16.00,2006.00,18.00,679.00,
2466987,15.00,2967.00,18.00,3040.00,-1.00,173.00,26.00,2417.00,35.00,3439.00,8.00,2187.00,-4.00,140.00,56.00,1148.00,19.00,1967.00,-16.00,2060.00,-3.00,2400.00,-17.00,1812.00,-2.00,2182.00,-9.00,3270.00,14.00,4942.00,14.00,2736.00,18.00,4138.00,-14.00,4571.00,23.00,1407.00,0.00,1617.00,15.00,2006.00,14.00,683.00,
2467073,22.00,2993.00,15.00,3070.00,-4.00,173.00,24.00,2447.00,39.00,3469.00,7.00,2189.00,-4.00,141.00,61.00,1170.00,16.00,1987.00,-15.00,2014.00,-3.00,2378.00,-12.00,1771.00,0.00,2174.00,-10.00,3253.00,13.00,4944.00,5.00,2750.00,15.00,4172.00,-13.00,4543.00,14.00,1415.00,-2.00,1616.00,15.00,2006.00,16.00,683.00,
2467159,15.00,3020.00,15.00,3097.00,-3.00,173.00,23.00,2475.00,32.00,3498.00,7.00,2191.00,-4.00,141.00,60.00,1193.00,16.00,2004.00,-16.00,1969.00,-5.00,2357.00,-16.00,1735.00,1.00,2166.00,-11.00,3238.00,14.00,4945.00,12.00,2762.00,13.00,4204.00,-4.00,4517.00,16.00,1423.00,-2.00,1616.00,15.00,2006.00,7.00,688.00,
2467244,14.00,3046.00,17.00,3124.00,-4.00,173.00,24.00,2505.00,33.00,3528.00,8.00,2191.00,-5.00,141.00,63.00,1216.00,16.00,2022.00,-17.00,1923.00,8.00,2335.00,-12.00,1692.00,-4.00,2157.00,-11.00,3222.00,14.00,4946.00,14.00,2776.00,18.00,4238.00,-14.00,4493.00,16.00,1430.00,-4.00,1616.00,16.00,2006.00,6.00,693.00,
2467330,18.00,3073.00,19.00,3152.00,-3.00,173.00,23.00,2533.00,32.00,3556.00,8.00,2192.00,-5.00,141.00,66.00,1235.00,21.00,2040.00,-13.00,1884.00,-5.00,2314.00,-13.00,1650.00,6.00,2150.00,-10.00,3205.00,16.00,4946.00,9.00,2789.00,18.00,4270.00,-11.00,4470.00,7.00,1438.00,-2.00,1616.00,15.00,2006.00,13.00,693.00,
2467416,14.00,3100.00,18.00,3179.00,-5.00,173.00,28.00,2561.00,33.00,3583.00,9.00,2195.00,-4.00,140.00,69.00,1256.00,16.00,2057.00,-15.00,1839.00,-5.00,2295.00,-12.00,1609.00,4.00,2143.00,-12.00,3189.00,15.00,4949.00,9.00,2802.00,14.00,4301.00,-15.00,4446.00,14.00,1446.00,-2.00,1616.00,15.00,2006.00,16.00,694.00,
2467502,15.00,3126.00,18.00,3206.00,-2.00,173.00,22.00,2589.00,27.00,3615.00,8.00,2196.00,2.00,141.00,71.00,1279.00,16.00,2076.00,-15.00,1789.00,-7.00,2274.00,-17.00,1570.00,3.00,2135.00,-8.00,3172.00,13.00,4951.00,14.00,2815.00,13.00,4334.00,-11.00,4419.00,13.00,1453.00,-2.00,1616.00,15.00,2006.00,15.00,698.00,
2467588,16.00,3155.00,19.00,3233.00,-3.00,173.00,21.00,2618.00,23.00,3645.00,8.00,2197.00,1.00,140.00,65.00,1304.00,14.00,2093.00,-12.00,1743.00,-6.00,2255.00,-17.00,1530.00,8.00,2127.00,-10.00,3155.00,14.00,4951.00,14.00,2828.00,17.00,4365.00,-13.00,4391.00,14.00,1460.00,-3.00,1616.00,15.00,2006.00,15.00,701.00,
2467673,16.00,3181.00,18.00,3259.00,-4.00,173.00,21.00,2647.00,22.00,3678.00,10.00,2197.00,2.00,141.00,81.00,1334.00,16.00,2111.00,-15.00,1695.00,-9.00,2235.00,-12.00,1485.00,1.00,2124.00,-7.00,3137.00,15.00,4953.00,14.00,2842.00,14.00,4399.00,-13.00,4365.00,11.00,1468.00,-4.00,1616.00,16.00,2006.00,6.00,706.00,
2467759,15.00,3209.00,16.00,3289.00,-3.00,173.00,19.00,2676.00,13.00,3714.00,7.00,2201.00,-5.00,141.00,38.00,1385.00,14.00,2130.00,-11.00,1645.00,-13.00,2221.00,-13.00,1444.00,-1.00,2122.00,-8.00,3120.00,13.00,4956.00,13.00,2856.00,16.00,4431.00,-12.00,4340.00,9.00,1474.00,-4.00,1616.00,15.00,2006.00,13.00,707.00,
2467845,15.00,3235.00,16.00,3315.00,-2.00,173.00,22.00,2704.00,12.00,3743.00,7.00,2201.00,-4.00,141.00,35.00,1416.00,14.00,2148.00,-10.00,1616.00,-15.00,2201.00,-11.00,1405.00,-8.00,2121.00,-1.00,3105.00,13.00,4956.00,13.00,2869.00,12.00,4464.00,-12.00,4313.00,16.00,1480.00,-4.00,1616.00,15.00,2006.00,17.00,708.00,
2467931,16.00,3263.00,17.00,3341.00,-2.00,173.00,26.00,2732.00,13.00,3770.00,9.00,2201.00,-5.00,140.00,34.00,1445.00,15.00,2165.00,-8.00,1610.00,-12.00,2179.00,-15.00,1367.00,-12.00,2120.00,-3.00,3104.00,15.00,4956.00,14.00,2883.00,15.00,4496.00,-7.00,4290.00,12.00,1487.00,-3.00,1616.00,14.00,2007.00,14.00,712.00,
2468016,19.00,3291.00,15.00,3368.00,-4.00,173.00,21.00,2761.00,17.00,3797.00,9.00,2203.00,-2.00,140.00,45.00,1463.00,14.00,2183.00,-5.00,1607.00,-12.00,2168.00,-16.00,1326.00,-13.00,2114.00,4.00,3104.00,13.00,4959.00,11.00,2897.00,14.00,4528.00,-3.00,4271.00,13.00,1493.00,-3.00,1616.00,14.00,2007.00,15.00,712.00,
2468102,16.00,3319.00,20.00,3394.00,-3.00,173.00,20.00,2789.00,15.00,3825.00,5.00,2206.00,-4.00,141.00,51.00,1481.00,15.00,2200.00,-4.00,1607.00,-10.00,2168.00,-11.00,1297.00,-13.00,2106.00,-1.00,3103.00,13.00,4960.00,10.00,2910.00,14.00,4560.00,1.00,4267.00,12.00,1500.00,-3.00,1616.00,17.00,2007.00,13.00,718.00,
